timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:21:04,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:21:04,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A switched to sensor mode.
2026-05-19T15:21:04,0.98,A,SENSORS,100.0,100.0,999.0,0,73.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,167014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=73.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,167014"
2026-05-19T15:21:15,11.98,A,SENSORS,100.0,100.0,999.0,0,96.7,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,178014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=96.7cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,178014"
2026-05-19T15:21:16,12.98,A,SENSORS,100.0,100.0,999.0,0,16.3,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,179014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.3cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,179014"
2026-05-19T15:21:17,13.98,A,SENSORS,100.0,100.0,999.0,0,16.3,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,180014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.3cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,180014"
2026-05-19T15:21:18,14.98,A,SENSORS,100.0,100.0,999.0,0,66.5,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,181014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=66.5cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,181014"
2026-05-19T15:21:19,15.98,A,SENSORS,100.0,100.0,999.0,0,72.7,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,182014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=72.7cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,182014"
2026-05-19T15:21:20,16.98,A,SENSORS,100.0,100.0,999.0,0,13.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,183014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=13.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,183014"
2026-05-19T15:21:21,17.98,A,SENSORS,100.0,100.0,999.0,0,13.2,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,184014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=13.2cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,184014"
2026-05-19T15:21:22,18.98,A,SENSORS,100.0,100.0,999.0,0,13.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,185014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=13.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,185014"
2026-05-19T15:21:23,19.98,A,SENSORS,100.0,100.0,999.0,0,12.5,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,186014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=12.5cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,186014"
2026-05-19T15:21:24,20.98,A,SENSORS,100.0,100.0,999.0,0,14.6,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,187014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=14.6cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,187014"
2026-05-19T15:21:25,21.98,A,SENSORS,100.0,100.0,999.0,0,13.2,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,188014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=13.2cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,188014"
2026-05-19T15:21:26,22.98,A,SENSORS,100.0,100.0,999.0,0,12.6,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,189014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=12.6cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,189014"
2026-05-19T15:21:27,23.98,A,SENSORS,100.0,100.0,999.0,0,17.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,190014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=17.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,190014"
2026-05-19T15:21:28,24.98,A,SENSORS,100.0,100.0,999.0,0,13.2,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,191014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=13.2cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,191014"
2026-05-19T15:21:29,25.98,A,SENSORS,100.0,100.0,999.0,0,18.2,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,192014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=18.2cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,192014"
2026-05-19T15:21:30,26.98,A,SENSORS,100.0,100.0,999.0,0,18.2,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,193014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=18.2cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,193014"
2026-05-19T15:21:31,27.98,A,SENSORS,100.0,100.0,999.0,0,17.3,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,194014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=17.3cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,194014"
2026-05-19T15:21:32,28.98,A,SENSORS,100.0,100.0,999.0,0,16.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,195014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,195014"
2026-05-19T15:21:33,29.98,A,SENSORS,100.0,100.0,999.0,0,16.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,196014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,196014"
