timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:15:33,6.21,A,SENSORS,100.0,100.0,999.0,0,4.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,6014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,6014"
2026-05-19T15:15:34,7.21,A,SENSORS,100.0,100.0,999.0,0,4.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,7014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,7014"
2026-05-19T15:15:35,8.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,8014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,8014"
2026-05-19T15:15:36,9.21,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,9014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,9014"
2026-05-19T15:15:37,10.21,A,SENSORS,100.0,100.0,999.0,0,6.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,10014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,10014"
2026-05-19T15:15:38,11.21,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,11014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,11014"
2026-05-19T15:15:39,12.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,12014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,12014"
2026-05-19T15:15:40,13.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,13014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,13014"
2026-05-19T15:15:41,14.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,14014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,14014"
2026-05-19T15:15:42,15.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,15014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,15014"
2026-05-19T15:15:43,16.21,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,16014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,16014"
2026-05-19T15:15:44,17.22,A,SENSORS,100.0,100.0,999.0,0,87.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,17014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=87.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,17014"
2026-05-19T15:15:45,18.21,A,SENSORS,100.0,100.0,999.0,0,9.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,18014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=9.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,18014"
2026-05-19T15:15:46,19.21,A,SENSORS,100.0,100.0,999.0,0,5.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,19014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,19014"
2026-05-19T15:15:47,20.21,A,SENSORS,100.0,100.0,999.0,0,4.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,20014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,20014"
2026-05-19T15:15:48,21.22,A,SENSORS,100.0,100.0,999.0,0,16.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,21014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,21014"
2026-05-19T15:15:49,22.21,A,SENSORS,100.0,100.0,999.0,0,3.0,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,22014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.0cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,22014"
2026-05-19T15:15:50,23.22,A,SENSORS,100.0,100.0,999.0,0,37.0,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,23014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=37.0cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,23014"
2026-05-19T15:15:51,24.22,A,SENSORS,100.0,100.0,999.0,0,36.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,24014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=36.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,24014"
2026-05-19T15:15:52,25.22,A,SENSORS,100.0,100.0,999.0,0,11.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,25014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=11.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,25014"
2026-05-19T15:15:53,26.21,A,SENSORS,100.0,100.0,999.0,0,6.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,26014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,26014"
2026-05-19T15:15:54,27.22,A,SENSORS,100.0,100.0,999.0,0,39.4,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,27014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=39.4cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,27014"
2026-05-19T15:15:55,28.22,A,SENSORS,100.0,100.0,999.0,0,38.0,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,28014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=38.0cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,28014"
2026-05-19T15:15:56,29.22,A,SENSORS,100.0,100.0,999.0,0,36.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,29014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=36.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,29014"
2026-05-19T15:15:57,30.22,A,SENSORS,100.0,100.0,999.0,0,36.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,30014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=36.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,30014"
