timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,sensor_filter,sensor_health,a_queue,b_queue,a_far_cm,a_far_occupied,a_near_cm,a_near_occupied,b_far_cm,b_far_occupied,b_near_cm,b_near_occupied,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,emergency_target,button_override,priority_side,lights_a,lights_b,power_bus_v,power_current_ma,power_mw,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-22T20:10:47,9.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.2,0,165.6,0,128.9,0,126.7,0,128.9,0,126.7,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.2cm/FREE | A_near=165.6cm/FREE | B_far=128.9cm/FREE | B_near=126.7cm/FREE | far=128.9cm/FREE | near=126.7cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:10:48,10.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.7,0,126.7,0,129.7,0,126.7,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.7cm/FREE | B_near=126.7cm/FREE | far=129.7cm/FREE | near=126.7cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:10:48,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUTTON EVENT | clicks=2 | emergency_target=A | local_ambulance=OFF | remote_ambulance=ON
2026-05-22T20:10:49,11.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.3,0,132.6,0,129.3,0,132.6,0,,0,1,,,LORA_RADIO,OFF,B,YELLOW,ON,A,A,A,RED,YELLOW,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.3cm/FREE | B_near=132.6cm/FREE | far=129.3cm/FREE | near=132.6cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=YELLOW | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:RED B:YELLOW | power=INA219_NA"
2026-05-22T20:10:50,12.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.6,0,165.6,0,129.4,0,139.2,0,129.4,0,139.2,0,,0,1,,,LORA_RADIO,OFF,B,YELLOW,ON,A,A,A,RED,YELLOW,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.6cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=139.2cm/FREE | far=129.4cm/FREE | near=139.2cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=YELLOW | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:RED B:YELLOW | power=INA219_NA"
2026-05-22T20:10:51,13.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.4,0,133.1,0,129.4,0,133.1,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=133.1cm/FREE | far=129.4cm/FREE | near=133.1cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:52,14.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,128.9,0,138.4,0,128.9,0,138.4,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=128.9cm/FREE | B_near=138.4cm/FREE | far=128.9cm/FREE | near=138.4cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:53,15.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.4,0,138.8,0,129.4,0,138.8,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=138.8cm/FREE | far=129.4cm/FREE | near=138.8cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:54,16.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.6,0,165.6,0,129.4,0,126.8,0,129.4,0,126.8,0,,0,1,,,LORA_RADIO,OFF,A,GREEN,ON,A,A,A,GREEN,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.6cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=126.8cm/FREE | far=129.4cm/FREE | near=126.8cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=GREEN | emergency=ON | emergency_target=A | button_override=A | priority=A | lights=A:GREEN B:RED | power=INA219_NA"
2026-05-22T20:10:54,16.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUTTON EVENT | clicks=1 | emergency_target=B | local_ambulance=ON | remote_ambulance=OFF
2026-05-22T20:10:55,17.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,129.8,0,132.2,0,129.8,0,132.2,0,,0,1,,,LORA_RADIO,OFF,A,YELLOW,ON,B,B,B,YELLOW,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=129.8cm/FREE | B_near=132.2cm/FREE | far=129.8cm/FREE | near=132.2cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=YELLOW | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:YELLOW B:RED | power=INA219_NA"
2026-05-22T20:10:56,18.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.4,0,132.6,0,129.4,0,132.6,0,,0,1,,,LORA_RADIO,OFF,A,YELLOW,ON,B,B,B,YELLOW,RED,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.4cm/FREE | B_near=132.6cm/FREE | far=129.4cm/FREE | near=132.6cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=A | phase=YELLOW | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:YELLOW B:RED | power=INA219_NA"
2026-05-22T20:10:57,19.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.7,0,129.3,0,139.2,0,129.3,0,139.2,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.7cm/FREE | B_far=129.3cm/FREE | B_near=139.2cm/FREE | far=129.3cm/FREE | near=139.2cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:10:58,20.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.2,0,165.6,0,128.9,0,139.2,0,128.9,0,139.2,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.2cm/FREE | A_near=165.6cm/FREE | B_far=128.9cm/FREE | B_near=139.2cm/FREE | far=128.9cm/FREE | near=139.2cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:10:59,21.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,128.9,0,139.6,0,128.9,0,139.6,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=128.9cm/FREE | B_near=139.6cm/FREE | far=128.9cm/FREE | near=139.6cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:11:00,22.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.3,0,126.3,0,129.3,0,126.3,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.3cm/FREE | B_near=126.3cm/FREE | far=129.3cm/FREE | near=126.3cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:11:01,23.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.7,0,165.6,0,129.7,0,139.1,0,129.7,0,139.1,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.7cm/FREE | A_near=165.6cm/FREE | B_far=129.7cm/FREE | B_near=139.1cm/FREE | far=129.7cm/FREE | near=139.1cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:11:02,24.04,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.6,0,130.2,0,125.9,0,130.2,0,125.9,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.6cm/FREE | B_far=130.2cm/FREE | B_near=125.9cm/FREE | far=130.2cm/FREE | near=125.9cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
2026-05-22T20:11:03,25.05,B,LORA_RADIO,50.0,50.0,median3_debounce2,"F:OK,N:OK",1,0,169.3,0,165.7,0,129.4,0,139.5,0,129.4,0,139.5,0,,0,1,,,LORA_RADIO,OFF,B,GREEN,ON,B,B,B,RED,GREEN,,,,,,,,,,,,,"B STATUS | A_queue=1 | B_queue=0 | A_far=169.3cm/FREE | A_near=165.7cm/FREE | B_far=129.4cm/FREE | B_near=139.5cm/FREE | far=129.4cm/FREE | near=139.5cm/FREE | thresholds=50.0/50.0 | filter=median3_debounce2 | health=F:OK,N:OK | localQ=0 | remoteQ=1 | source=LORA_RADIO | stale=OFF | green=B | phase=GREEN | emergency=ON | emergency_target=B | button_override=B | priority=B | lights=A:RED B:GREEN | power=INA219_NA"
