timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:43:15,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_near_threshold <cm>
2026-05-19T15:43:15,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remote_ambulance_on
2026-05-19T15:43:15,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remote_ambulance_off
2026-05-19T15:43:15,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local_ambulance_on
2026-05-19T15:43:15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local_ambulance_off
2026-05-19T15:43:15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A,1,0,4,2,2,0,12345   (raw telemetry payload)"
2026-05-19T15:43:15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log quiet
2026-05-19T15:43:15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log summary
2026-05-19T15:43:15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log verbose
2026-05-19T15:43:15,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,status
2026-05-19T15:43:15,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,report
2026-05-19T15:43:15,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:43:15,1.76,B,LORA_STALE,100.0,100.0,41.3,1,28.3,1,,1,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=41.3cm/OCC | near=28.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:43:16,2.76,B,LORA_STALE,100.0,100.0,58.4,1,28.3,1,,1,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=58.4cm/OCC | near=28.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:43:17,3.76,B,LORA_STALE,100.0,100.0,74.4,1,29.2,1,,1,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=74.4cm/OCC | near=29.2cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:43:18,4.76,B,LORA_STALE,100.0,100.0,41.8,1,29.2,1,,1,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=41.8cm/OCC | near=29.2cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:43:19,5.76,B,LORA_STALE,100.0,100.0,58.7,1,28.3,1,,1,0,,,LORA_STALE,ON,A,YELLOW,OFF,A,YELLOW,RED,,,,,,,,,,B STATUS | far=58.7cm/OCC | near=28.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=YELLOW | emergency=OFF | priority=A | lights=A:YELLOW B:RED
2026-05-19T15:43:20,6.76,B,LORA_STALE,100.0,100.0,29.9,1,20.4,1,,1,0,,,LORA_STALE,ON,A,YELLOW,OFF,A,YELLOW,RED,,,,,,,,,,B STATUS | far=29.9cm/OCC | near=20.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=YELLOW | emergency=OFF | priority=A | lights=A:YELLOW B:RED
2026-05-19T15:43:21,7.76,B,LORA_STALE,100.0,100.0,16.0,1,16.5,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.0cm/OCC | near=16.5cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:22,8.76,B,LORA_STALE,100.0,100.0,16.0,1,19.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.0cm/OCC | near=19.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:23,9.76,B,LORA_STALE,100.0,100.0,16.0,1,19.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.0cm/OCC | near=19.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:24,10.76,B,LORA_STALE,100.0,100.0,16.0,1,19.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.0cm/OCC | near=19.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:25,11.76,B,LORA_STALE,100.0,100.0,17.0,1,19.5,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=17.0cm/OCC | near=19.5cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:26,12.76,B,LORA_STALE,100.0,100.0,27.0,1,19.8,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=27.0cm/OCC | near=19.8cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:27,13.76,B,LORA_STALE,100.0,100.0,17.3,1,18.1,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=17.3cm/OCC | near=18.1cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:28,14.76,B,LORA_STALE,100.0,100.0,16.6,1,20.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.6cm/OCC | near=20.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:29,15.76,B,LORA_STALE,100.0,100.0,16.3,1,19.8,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=16.3cm/OCC | near=19.8cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:30,16.76,B,LORA_STALE,100.0,100.0,25.9,1,19.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=25.9cm/OCC | near=19.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:31,17.76,B,LORA_STALE,100.0,100.0,27.3,1,20.1,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=27.3cm/OCC | near=20.1cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:32,18.76,B,LORA_STALE,100.0,100.0,39.9,1,24.5,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=39.9cm/OCC | near=24.5cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:33,19.76,B,LORA_STALE,100.0,100.0,36.6,1,25.9,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=36.6cm/OCC | near=25.9cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:34,20.76,B,LORA_STALE,100.0,100.0,39.2,1,21.1,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=39.2cm/OCC | near=21.1cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:35,21.76,B,LORA_STALE,100.0,100.0,40.1,1,22.4,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=40.1cm/OCC | near=22.4cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:36,22.76,B,LORA_STALE,100.0,100.0,35.3,1,24.2,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=35.3cm/OCC | near=24.2cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:37,23.76,B,LORA_STALE,100.0,100.0,24.9,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=24.9cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:38,24.76,B,LORA_STALE,100.0,100.0,24.9,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=24.9cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:39,25.76,B,LORA_STALE,100.0,100.0,24.9,1,25.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=24.9cm/OCC | near=25.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:40,26.76,B,LORA_STALE,100.0,100.0,25.9,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=25.9cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:41,27.76,B,LORA_STALE,100.0,100.0,25.8,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=25.8cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:42,28.76,B,LORA_STALE,100.0,100.0,25.8,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=25.8cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
2026-05-19T15:43:43,29.76,B,LORA_STALE,100.0,100.0,25.9,1,23.3,1,,1,0,,,LORA_STALE,ON,B,GREEN,OFF,B,RED,GREEN,,,,,,,,,,B STATUS | far=25.9cm/OCC | near=23.3cm/OCC | thresholds=100.0/100.0 | localQ=1 | remoteQ=0 | source=LORA_STALE | stale=ON | green=B | phase=GREEN | emergency=OFF | priority=B | lights=A:RED B:GREEN
