timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log verbose
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,status
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,report
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A switched to sensor mode.
2026-05-19T15:27:14,1.22,A,SENSORS,100.0,100.0,218.7,0,33.6,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,1014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=218.7cm/FREE | near=33.6cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,1014"
2026-05-19T15:27:15,2.22,A,SENSORS,100.0,100.0,219.3,0,46.0,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,2014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=219.3cm/FREE | near=46.0cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,2014"
2026-05-19T15:27:16,3.22,A,SENSORS,100.0,100.0,219.3,0,46.9,1,2,,,2,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,2,0,2,0,3014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=219.3cm/FREE | near=46.9cm/OCC | queue=2 | in=2 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,2,0,2,0,3014"
2026-05-19T15:27:17,4.22,A,SENSORS,100.0,100.0,219.7,0,46.9,1,3,,,3,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,3,0,3,0,4014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=219.7cm/FREE | near=46.9cm/OCC | queue=3 | in=3 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,3,0,3,0,4014"
2026-05-19T15:27:18,5.21,A,SENSORS,100.0,100.0,25.7,1,44.6,1,4,,,4,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,4,0,4,0,5014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=25.7cm/OCC | near=44.6cm/OCC | queue=4 | in=4 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,4,0,4,0,5014"
2026-05-19T15:27:19,6.23,A,SENSORS,100.0,100.0,999.0,0,52.6,1,5,,,5,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,5,0,5,0,6014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=52.6cm/OCC | queue=5 | in=5 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,5,0,5,0,6014"
2026-05-19T15:27:20,7.20,A,SENSORS,100.0,100.0,5.5,1,44.2,1,7,,,7,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,7,0,7,0,7014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=5.5cm/OCC | near=44.2cm/OCC | queue=7 | in=7 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,7,0,7,0,7014"
2026-05-19T15:27:21,8.20,A,SENSORS,100.0,100.0,16.5,1,46.3,1,7,,,7,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,7,0,7,0,8014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=16.5cm/OCC | near=46.3cm/OCC | queue=7 | in=7 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,7,0,7,0,8014"
2026-05-19T15:27:22,9.21,A,SENSORS,100.0,100.0,23.0,1,48.5,1,8,,,8,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,8,0,8,0,9014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=23.0cm/OCC | near=48.5cm/OCC | queue=8 | in=8 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,8,0,8,0,9014"
2026-05-19T15:27:23,10.23,A,SENSORS,100.0,100.0,999.0,0,16.9,1,9,,,9,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,9,0,9,0,10014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.9cm/OCC | queue=9 | in=9 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,9,0,9,0,10014"
2026-05-19T15:27:24,11.21,A,SENSORS,100.0,100.0,4.9,1,11.9,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,11014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=4.9cm/OCC | near=11.9cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,11014"
2026-05-19T15:27:25,12.21,A,SENSORS,100.0,100.0,3.9,1,8.5,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,12014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=3.9cm/OCC | near=8.5cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,12014"
2026-05-19T15:27:26,13.21,A,SENSORS,100.0,100.0,4.9,1,8.8,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,13014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=4.9cm/OCC | near=8.8cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,13014"
2026-05-19T15:27:27,14.21,A,SENSORS,100.0,100.0,3.6,1,8.5,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,14014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=3.6cm/OCC | near=8.5cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,14014"
2026-05-19T15:27:28,15.21,A,SENSORS,100.0,100.0,4.6,1,9.8,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,15014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=4.6cm/OCC | near=9.8cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,15014"
2026-05-19T15:27:29,16.21,A,SENSORS,100.0,100.0,4.6,1,8.8,1,10,,,10,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,10,0,10,0,16014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=4.6cm/OCC | near=8.8cm/OCC | queue=10 | in=10 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,10,0,10,0,16014"
2026-05-19T15:27:30,17.21,A,SENSORS,100.0,100.0,4.6,1,8.8,1,11,,,11,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,11,0,11,0,17014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=4.6cm/OCC | near=8.8cm/OCC | queue=11 | in=11 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,11,0,11,0,17014"
2026-05-19T15:27:31,18.21,A,SENSORS,100.0,100.0,7.5,1,9.1,1,12,,,12,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,12,0,12,0,18014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=7.5cm/OCC | near=9.1cm/OCC | queue=12 | in=12 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,12,0,12,0,18014"
2026-05-19T15:27:32,19.21,A,SENSORS,100.0,100.0,3.0,1,8.8,1,12,,,12,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,12,0,12,0,19014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=3.0cm/OCC | near=8.8cm/OCC | queue=12 | in=12 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,12,0,12,0,19014"
2026-05-19T15:27:33,20.22,A,SENSORS,100.0,100.0,229.1,0,9.5,1,12,,,12,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,12,0,12,0,20014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=229.1cm/FREE | near=9.5cm/OCC | queue=12 | in=12 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,12,0,12,0,20014"
2026-05-19T15:27:34,21.21,A,SENSORS,100.0,100.0,3.3,1,8.1,1,14,,,14,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,14,0,14,0,21014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=3.3cm/OCC | near=8.1cm/OCC | queue=14 | in=14 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,14,0,14,0,21014"
2026-05-19T15:27:35,22.21,A,SENSORS,100.0,100.0,10.8,1,6.8,1,14,,,14,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,14,0,14,0,22014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=10.8cm/OCC | near=6.8cm/OCC | queue=14 | in=14 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,14,0,14,0,22014"
2026-05-19T15:27:36,23.23,A,SENSORS,100.0,100.0,999.0,0,5.9,1,14,,,14,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,14,0,14,0,23014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.9cm/OCC | queue=14 | in=14 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,14,0,14,0,23014"
2026-05-19T15:27:37,24.23,A,SENSORS,100.0,100.0,999.0,0,6.5,1,15,,,15,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,15,0,15,0,24014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.5cm/OCC | queue=15 | in=15 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,15,0,15,0,24014"
2026-05-19T15:27:38,25.23,A,SENSORS,100.0,100.0,999.0,0,7.2,1,15,,,15,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,15,0,15,0,25014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=7.2cm/OCC | queue=15 | in=15 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,15,0,15,0,25014"
2026-05-19T15:27:39,26.21,A,SENSORS,100.0,100.0,16.9,1,5.9,1,16,,,16,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,16,0,16,0,26014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=16.9cm/OCC | near=5.9cm/OCC | queue=16 | in=16 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,16,0,16,0,26014"
2026-05-19T15:27:40,27.21,A,SENSORS,100.0,100.0,16.9,1,6.2,1,18,,,18,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,18,0,18,0,27014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=16.9cm/OCC | near=6.2cm/OCC | queue=18 | in=18 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,18,0,18,0,27014"
2026-05-19T15:27:41,28.21,A,SENSORS,100.0,100.0,9.4,1,6.5,1,19,,,19,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,19,0,19,0,28014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=9.4cm/OCC | near=6.5cm/OCC | queue=19 | in=19 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,19,0,19,0,28014"
2026-05-19T15:27:42,29.21,A,SENSORS,100.0,100.0,2.6,1,5.6,1,19,,,19,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,19,0,19,0,29014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=2.6cm/OCC | near=5.6cm/OCC | queue=19 | in=19 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,19,0,19,0,29014"
2026-05-19T15:27:43,30.21,A,SENSORS,100.0,100.0,3.9,1,5.5,1,20,,,20,0,,,,,OFF,,,,RADIO_TX_OK,"A,1,1,20,0,20,0,30014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=3.9cm/OCC | near=5.5cm/OCC | queue=20 | in=20 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,1,1,20,0,20,0,30014"
