timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:17:55,8.16,A,SENSORS,100.0,100.0,999.0,0,16.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,118014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,118014"
2026-05-19T15:17:56,9.16,A,SENSORS,100.0,100.0,999.0,0,3.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,119014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,119014"
2026-05-19T15:17:57,10.16,A,SENSORS,100.0,100.0,999.0,0,8.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,120014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=8.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,120014"
2026-05-19T15:17:58,11.16,A,SENSORS,100.0,100.0,999.0,0,4.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,121014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,121014"
2026-05-19T15:17:59,12.16,A,SENSORS,100.0,100.0,999.0,0,3.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,122014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,122014"
2026-05-19T15:18:00,13.18,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,123014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,123014"
2026-05-19T15:18:01,14.16,A,SENSORS,100.0,100.0,999.0,0,5.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,124014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=5.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,124014"
2026-05-19T15:18:02,15.17,A,SENSORS,100.0,100.0,999.0,0,105.8,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,125014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=105.8cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,125014"
2026-05-19T15:18:03,16.16,A,SENSORS,100.0,100.0,999.0,0,52.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,126014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=52.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,126014"
2026-05-19T15:18:04,17.16,A,SENSORS,100.0,100.0,999.0,0,52.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,127014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=52.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,127014"
2026-05-19T15:18:05,18.16,A,SENSORS,100.0,100.0,999.0,0,4.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,128014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,128014"
2026-05-19T15:18:06,19.16,A,SENSORS,100.0,100.0,999.0,0,43.4,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,129014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=43.4cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,129014"
2026-05-19T15:18:07,20.16,A,SENSORS,100.0,100.0,999.0,0,6.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,130014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,130014"
2026-05-19T15:18:08,21.16,A,SENSORS,100.0,100.0,999.0,0,6.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,131014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,131014"
2026-05-19T15:18:09,22.16,A,SENSORS,100.0,100.0,999.0,0,6.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,132014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,132014"
2026-05-19T15:18:10,23.16,A,SENSORS,100.0,100.0,999.0,0,6.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,133014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=6.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,133014"
2026-05-19T15:18:11,24.16,A,SENSORS,100.0,100.0,999.0,0,4.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,134014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,134014"
2026-05-19T15:18:12,25.16,A,SENSORS,100.0,100.0,999.0,0,4.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,135014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,135014"
2026-05-19T15:18:13,26.16,A,SENSORS,100.0,100.0,999.0,0,3.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,136014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,136014"
2026-05-19T15:18:14,27.16,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,137014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,137014"
2026-05-19T15:18:15,28.16,A,SENSORS,100.0,100.0,999.0,0,4.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,138014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,138014"
2026-05-19T15:18:16,29.16,A,SENSORS,100.0,100.0,999.0,0,44.0,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,139014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=44.0cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,139014"
2026-05-19T15:18:17,30.16,A,SENSORS,100.0,100.0,999.0,0,46.1,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,140014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=46.1cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,140014"
